x,y
-155.99705620247232,0.00048632755005594767
-155.99454598853066,0.0004864928227785891
-155.992035774589,0.0004866581828090309
-155.98952556064737,0.000486823630208968
-155.9870153467057,0.0004869891650401543
-155.98450513276404,0.00048715478736439537
-155.98199491882238,0.00048732049724354936
-155.97948470488075,0.0004874862947395302
-155.97697449093909,0.00048765217991431195
-155.97446427699742,0.00048781815282991615
-155.97195406305576,0.00048798421354842255
-155.96944384911413,0.0004881503621319636
-155.96693363517247,0.0004883165986427326
-155.9644234212308,0.0004884829231429714
-155.96191320728914,0.0004886493356949795
-155.95940299334748,0.0004888158363611108
-155.95689277940585,0.000488982425203774
-155.9543825654642,0.0004891491022854377
-155.95187235152252,0.0004893158676686197
-155.94936213758086,0.0004894827214158963
-155.94685192363923,0.000489649663589896
-155.94434170969757,0.0004898166942533102
-155.9418314957559,0.0004899838134688781
-155.93932128181424,0.0004901510212993978
-155.9368110678726,0.0004903183178077206
-155.93430085393095,0.0004904857030567598
-155.9317906399893,0.0004906531771094785
-155.92928042604763,0.0004908207400288976
-155.926770212106,0.0004909883918780914
-155.92425999816433,0.000491156132720197
-155.92174978422267,0.0004913239626184011
-155.919239570281,0.0004914918816359486
-155.91672935633935,0.0004916598898361401
-155.9142191423977,0.0004918279872823311
-155.91170892845605,0.0004919961740379391
-155.9091987145144,0.0004921644501664313
-155.90668850057273,0.0004923328157313345
-155.9041782866311,0.000492501270796229
-155.90166807268943,0.0004926698154247588
-155.89915785874777,0.0004928384496806164
-155.8966476448061,0.0004930071736275553
-155.89413743086448,0.0004931759873293819
-155.8916272169228,0.0004933448908499655
-155.88911700298115,0.0004935138842532274
-155.8866067890395,0.0004936829676031476
-155.88409657509783,0.000493852140963762
-155.8815863611562,0.0004940214043991614
-155.87907614721453,0.0004941907579735005
-155.87656593327287,0.0004943602017509858
-155.8740557193312,0.0004945297357958811
-155.87154550538958,0.0004946993601725073
-155.86903529144791,0.0004948690749452468
-155.86652507750625,0.0004950388801785353
-155.8640148635646,0.0004952087759368662
-155.86150464962296,0.0004953787622847889
-155.8589944356813,0.0004955488392869169
-155.85648422173963,0.0004957190070079151
-155.85397400779797,0.0004958892655125075
-155.85146379385634,0.0004960596148654737
-155.84895357991468,0.0004962300551316594
-155.84644336597302,0.0004964005863759594
-155.84393315203135,0.0004965712086633289
-155.8414229380897,0.0004967419220587825
-155.83891272414806,0.0004969127266273898
-155.8364025102064,0.0004970836224342837
-155.83389229626474,0.0004972546095446513
-155.83138208232307,0.0004974256880237378
-155.82887186838144,0.0004975968579368467
-155.82636165443978,0.000497768119349344
-155.82385144049812,0.0004979394723266503
-155.82134122655646,0.0004981109169342445
-155.81883101261482,0.0004982824532376622
-155.81632079867316,0.0004984540813025053
-155.8138105847315,0.0004986258011944271
-155.81130037078984,0.000498797612979142
-155.80879015684818,0.0004989695167224232
-155.80627994290654,0.0004991415124901001
-155.80376972896488,0.0004993136003480683
-155.80125951502322,0.0004994857803622755
-155.79874930108156,0.0004996580525987298
-155.79623908713992,0.0004998304171234984
-155.79372887319826,0.0005000028740027112
-155.7912186592566,0.0005001754233025539
-155.78870844531494,0.0005003480650892714
-155.7861982313733,0.0005005207994291669
-155.78368801743164,0.0005006936263886088
-155.78117780348998,0.0005008665460340195
-155.77866758954832,0.0005010395584318827
-155.7761573756067,0.0005012126636487393
-155.77364716166502,0.0005013858617511952
-155.77113694772336,0.0005015591528059127
-155.7686267337817,0.0005017325368796131
-155.76611651984004,0.0005019060140390783
-155.7636063058984,0.0005020795843511506
-155.76109609195674,0.0005022532478827334
-155.75858587801508,0.0005024270047007891
-155.75607566407342,0.0005026008548723397
-155.7535654501318,0.0005027747984644655
-155.75105523619013,0.0005029488355443129
-155.74854502224846,0.0005031229661790845
-155.7460348083068,0.0005032971904360429
-155.74352459436517,0.0005034715083825102
-155.7410143804235,0.0005036459200858754
-155.73850416648185,0.000503820425613582
-155.73599395254018,0.0005039950250331348
-155.73348373859852,0.0005041697184121012
-155.7309735246569,0.000504344505818106
-155.72846331071523,0.0005045193873188422
-155.72595309677357,0.0005046943629820565
-155.7234428828319,0.000504869432875559
-155.72093266889027,0.0005050445970672182
-155.7184224549486,0.0005052198556249713
-155.71591224100695,0.0005053952086168101
-155.71340202706529,0.000505570656110788
-155.71089181312365,0.0005057461981750203
-155.708381599182,0.0005059218348776872
-155.70587138524033,0.0005060975662870264
-155.70336117129867,0.000506273392471337
-155.70085095735703,0.0005064493134989812
-155.69834074341537,0.0005066253294383845
-155.6958305294737,0.0005068014403580313
-155.69332031553205,0.0005069776463264684
-155.6908101015904,0.0005071539474123042
-155.68829988764875,0.0005073303436842083
-155.6857896737071,0.0005075068352109169
-155.68327945976543,0.0005076834220612235
-155.68076924582377,0.0005078601043039853
-155.67825903188213,0.0005080368820081178
-155.67574881794047,0.0005082137552426076
-155.6732386039988,0.000508390724076496
-155.67072839005715,0.0005085677885788901
-155.66821817611552,0.000508744948818955
-155.66570796217385,0.0005089222048659267
-155.6631977482322,0.000509099556789097
-155.66068753429053,0.0005092770046578211
-155.65817732034887,0.0005094545485415193
-155.65566710640724,0.0005096321885096702
-155.65315689246557,0.0005098099246318234
-155.6506466785239,0.0005099877569775849
-155.64813646458225,0.0005101656856166236
-155.64562625064062,0.0005103437106186734
-155.64311603669896,0.0005105218320535332
-155.6406058227573,0.0005107000499910614
-155.63809560881563,0.0005108783645011822
-155.635585394874,0.0005110567756538793
-155.63307518093234,0.000511235283519207
-155.63056496699068,0.000511413888167277
-155.628054753049,0.0005115925896682656
-155.62554453910735,0.0005117713880924141
-155.62303432516572,0.0005119502835100248
-155.62052411122406,0.0005121292759914702
-155.6180138972824,0.0005123083656071791
-155.61550368334073,0.0005124875524276475
-155.6129934693991,0.0005126668365234337
-155.61048325545744,0.0005128462179651656
-155.60797304151578,0.0005130256968235291
-155.60546282757412,0.0005132052731692756
-155.60295261363248,0.0005133849470732202
-155.60044239969082,0.0005135647186062463
-155.59793218574916,0.000513744587839298
-155.5954219718075,0.0005139245548433846
-155.59291175786586,0.0005141046196895781
-155.5904015439242,0.0005142847824490199
-155.58789132998254,0.0005144650431929133
-155.58538111604088,0.0005146454019925244
-155.58287090209922,0.0005148258589191864
-155.58036068815758,0.0005150064140442952
-155.57785047421592,0.0005151870674393178
-155.57534026027426,0.0005153678191757785
-155.5728300463326,0.0005155486693252713
-155.57031983239096,0.0005157296179594512
-155.5678096184493,0.0005159106651500456
-155.56529940450764,0.000516091810968841
-155.56278919056598,0.00051627305548769
-155.56027897662435,0.0005164543987785113
-155.55776876268268,0.0005166358409132927
-155.55525854874102,0.0005168173819640827
-155.55274833479936,0.0005169990220029968
-155.5502381208577,0.0005171807611022168
-155.54772790691607,0.0005173625993339892
-155.5452176929744,0.0005175445367706299
-155.54270747903274,0.0005177265734845167
-155.54019726509108,0.0005179087095480946
-155.53768705114945,0.0005180909450338732
-155.53517683720779,0.0005182732800144344
-155.53266662326612,0.0005184557145624196
-155.53015640932446,0.0005186382487505385
-155.52764619538283,0.000518820882651566
-155.52513598144117,0.0005190036163383486
-155.5226257674995,0.0005191864498837942
-155.52011555355784,0.0005193693833608786
-155.5176053396162,0.0005195524168426427
-155.51509512567455,0.0005197355504021993
-155.5125849117329,0.0005199187841127232
-155.51007469779123,0.000520102118047458
-155.50756448384956,0.0005202855522797123
-155.50505426990793,0.0005204690868828624
-155.50254405596627,0.0005206527219303561
-155.5000338420246,0.0005208364574957029
-155.49752362808294,0.0005210202936524819
-155.4950134141413,0.0005212042304743364
-155.49250320019965,0.0005213882680349838
-155.489992986258,0.000521572406408204
-155.48748277231633,0.000521756645667844
-155.4849725583747,0.0005219409858878194
-155.48246234443303,0.000522125427142117
-155.47995213049137,0.000522309969504786
-155.4774419165497,0.0005224946130499472
-155.47493170260805,0.000522679357851787
-155.4724214886664,0.0005228642039845584
-155.46991127472475,0.000523049151522589
-155.4674010607831,0.0005232342005402692
-155.46489084684143,0.0005234193511120577
