Temperature (K),1/T (1/K),chi_iso_NEVPT2_norm,chi_ax_NEVPT2_norm,chi_rho_NEVPT2_norm,chi_iso_analytic,chi_ax_analytic,chi_rho_analytic,(g^2)_iso,(g^2)_ax,(g^2)_rho,D (cm^-1),E (cm^-1),D (J),E (J),chi_iso_fit_LR,chi_ax_fit_LR,chi_rho_fit_LR,chi_iso_sdev_LR,chi_ax_sdev_LR,chi_rho_sdev_LR
248.0,0.004032258064516129,3.486313416974718,-0.5353296162940059,-0.15458215248365337,4.771177481909866,-0.5674507214680027,-0.20384105254991072,4.766249784150538,-0.3377866083496448,-0.1323861421113004,2.6365559991681495,0.7650549995609881,5.237375741688724e-23,1.519740334369e-23,,,,,,
249.0,0.004016064257028112,3.4837137548687234,-0.5345966486150799,-0.1543043193485688,4.7711576919590355,-0.566528375633983,-0.2035540850367501,4.766249784150543,-0.33778660835169383,-0.1323861421100938,2.636555999165847,0.7650549995594289,5.23737574168415e-23,1.519740334365903e-23,,,,,,
250.0,0.004,3.4811279884205173,-0.5338714492737512,-0.1540296849579333,4.771138060336619,-0.5656134092561933,-0.2032694130250265,4.766249784153974,-0.33778660904800484,-0.13238614187403508,2.636555999277324,0.7650549995199554,5.2373757419055945e-23,1.5197403342874907e-23,,,,,,
251.0,0.00398406374501992,3.4785550064318653,-0.5331535613537807,-0.15375779233397033,4.771118585132723,-0.5647057327639468,-0.20298700955266813,4.766249784153982,-0.3377866090508532,-0.13238614187255582,2.636555999275317,0.7650549995183241,5.2373757419016084e-23,1.5197403342842505e-23,,,,,,
252.0,0.003968253968253968,3.475994808899472,-0.5324429848321024,-0.15348864148436733,4.77109926449394,-0.5638052600533905,-0.2027068473777097,4.766249784153993,-0.33778660905368296,-0.13238614187108766,2.6365559992733236,0.7650549995167012,5.237375741897648e-23,1.5197403342810264e-23,,,,,,
253.0,0.003952569169960474,3.4734476620484744,-0.5317415475582943,-0.15322223240912414,4.771080096587476,-0.5629119057041835,-0.2024288999234833,4.766249784154,-0.33778660905649005,-0.13238614186961195,2.636555999271345,0.7650549995150875,5.237375741893718e-23,1.519740334277821e-23,,,,,,
254.0,0.003937007874015748,3.4709135784030143,-0.5310465077579928,-0.1529594790330272,4.771061079609415,-0.5620255856411897,-0.2021531410319097,4.766249784154011,-0.3377866090592718,-0.13238614186816733,2.6365559992693797,0.765054999513487,5.237375741889813e-23,1.519740334274642e-23,,,,,,
255.0,0.00392156862745098,3.468392286710775,-0.5303587793559847,-0.15269855350650363,4.771042211784119,-0.5611462171081073,-0.20187954495515317,4.76624978415402,-0.3377866090620363,-0.13238614186671516,2.6365559992674257,0.7650549995118902,5.237375741885931e-23,1.5197403342714696e-23,,,,,,
256.0,0.00390625,3.465884331949456,-0.5296792763003069,-0.15244036974658948,4.771023491354967,-0.5602737179471183,-0.20160808658800933,4.76624978415058,-0.3377866083656267,-0.13238614210177024,2.636555999150146,0.7650549995487527,5.237375741652962e-23,1.519740334344695e-23,,,,,,
257.0,0.0038910505836575876,3.463388609166451,-0.5290061706716397,-0.1521849277765353,4.771004916627503,-0.5594080100466268,-0.2013387402586724,4.766249784154038,-0.33778660906751723,-0.13238614186382947,2.636555999263557,0.7650549995087248,5.237375741878247e-23,1.5197403342651822e-23,,,,,,
258.0,0.003875968992248062,3.460905104612585,-0.5283408334269067,-0.1519326845354841,4.770986485881499,-0.5585490123708884,-0.2010714821237888,4.766249784154045,-0.3377866090702164,-0.13238614186240705,2.6365559992616445,0.7650549995071585,5.237375741874448e-23,1.5197403342620704e-23,,,,,,
259.0,0.003861003861003861,3.458434678258179,-0.5276818936556835,-0.1516822691440061,4.77096819745786,-0.5576966478818451,-0.2008062877582701,4.766249784154054,-0.3377866090729036,-0.13238614186097886,2.636555999259741,0.7650549995055966,5.237375741870667e-23,1.519740334258968e-23,,,,,,
260.0,0.0038461538461538464,3.4559767501170735,-0.5270311792308912,-0.15143459551910415,4.770950049705702,-0.5568508393449357,-0.20054313359069897,4.766249784150597,-0.3377866083732979,-0.13238614209711175,2.6365559991415037,0.7650549995428317,5.237375741635795e-23,1.5197403343329336e-23,,,,,,
261.0,0.0038314176245210726,3.4535313402038104,-0.5263859483314944,-0.15118966367633757,4.770932041025425,-0.5560115127911516,-0.20028199569097296,4.766249784150603,-0.33778660837518304,-0.1323861420959651,2.636555999139378,0.7650549995413721,5.2373757416315714e-23,1.519740334330034e-23,,,,,,
262.0,0.003816793893129771,3.451097869763843,-0.525749399694172,-0.15094701665333787,4.770914169824665,-0.5551785940096446,-0.20002285096851485,4.76624978415408,-0.3377866090808439,-0.1323861418567378,2.636555999254118,0.7650549995009686,5.237375741859496e-23,1.5197403342497747e-23,,,,,,
263.0,0.0038022813688212928,3.4486769175582794,-0.525118334628946,-0.15070711139690546,4.770896434517951,-0.5543520085180134,-0.19976567716807592,4.7662497841540885,-0.33778660908345115,-0.13238614185534425,2.6365559992522676,0.7650549994994442,5.2373757418558205e-23,1.5197403342467466e-23,,,,,,
264.0,0.003787878787878788,3.446267638607431,-0.5244941240230675,-0.15046949094462317,4.770878833560963,-0.5535316843368057,-0.19951045189628006,4.766249784150617,-0.3377866083807599,-0.13238614209252564,2.636555999133099,0.765054999537041,5.237375741619098e-23,1.5197403343214305e-23,,,,,,
265.0,0.0037735849056603774,3.4438717103366967,-0.5238767678061944,-0.15023415531994025,4.770861365458637,-0.55271755267797,-0.19925715237020608,4.766249784154105,-0.337786609088615,-0.13238614185256603,2.636555999248605,0.7650549994964193,5.2373757418485454e-23,1.5197403342407378e-23,,,,,,
266.0,0.0037593984962406013,3.441487175339784,-0.5232658091097723,-0.1500015614539682,4.770844028678195,-0.5519095409118013,-0.19900575783507457,4.766249784150626,-0.33778660838441965,-0.1323861420902568,2.6365559991289844,0.7650549995341944,5.237375741610925e-23,1.5197403343157758e-23,,,,,,
267.0,0.003745318352059925,3.4391143135910345,-0.5226617048257789,-0.14977125240778685,4.7708268217698615,-0.5511075823646117,-0.1987562461643647,4.766249784150632,-0.3377866083862302,-0.13238614208913235,2.636555999126949,0.765054999532784,5.2373757416068825e-23,1.5197403343129743e-23,,,,,,
